entity_type,entity_id,product_code,class_code,field_name,current_value,incoming_value,current_source,incoming_source,resolution,resolution_reason,review_status
fund,FUND000086,KR5113420012,,asset_type_l1,채권,국공채,DOC000088,product_master:,,,REVIEW_REQUIRED
fund,FUND000091,KR5113470030,,asset_type_l1,주식,주식파생,DOC000093,product_master:,KEEP_CURRENT_L1_STORE_INCOMING_AS_DETAIL,Incoming asset type is a more specific subtype,RESOLVED
fund,FUND000091,KR5113470031,,asset_type_l1,주식,주식파생,DOC000093,product_master:,KEEP_CURRENT_L1_STORE_INCOMING_AS_DETAIL,Incoming asset type is a more specific subtype,RESOLVED
fund,FUND000080,KR5123365001,,asset_type_l1,채권,국공채,DOC000082,product_master:,,,REVIEW_REQUIRED
fund,FUND000084,KR5123490013,,asset_type_l1,혼합,주식혼합재간접,DOC000086,product_master:,KEEP_CURRENT_L1_STORE_INCOMING_AS_DETAIL,Incoming asset type is a more specific subtype,RESOLVED
fund,FUND000084,KR5123490016,,asset_type_l1,혼합,주식혼합재간접,DOC000086,product_master:,KEEP_CURRENT_L1_STORE_INCOMING_AS_DETAIL,Incoming asset type is a more specific subtype,RESOLVED
fund,FUND000084,KR5123490017,,asset_type_l1,혼합,주식혼합재간접,DOC000086,product_master:,KEEP_CURRENT_L1_STORE_INCOMING_AS_DETAIL,Incoming asset type is a more specific subtype,RESOLVED
fund,FUND000025,KR5127450215,,asset_type_l1,주식,주식파생,DOC000026,product_master:,KEEP_CURRENT_L1_STORE_INCOMING_AS_DETAIL,Incoming asset type is a more specific subtype,RESOLVED
fund,FUND000025,KR5127450217,,asset_type_l1,주식,주식파생,DOC000026,product_master:,KEEP_CURRENT_L1_STORE_INCOMING_AS_DETAIL,Incoming asset type is a more specific subtype,RESOLVED
fund,FUND000006,KR5147430065,,asset_type_l1,혼합,채권혼합,DOC000006,product_master:,KEEP_CURRENT_L1_STORE_INCOMING_AS_DETAIL,Incoming asset type is a more specific subtype,RESOLVED
fund,FUND000092,KR518101012M,,asset_type_l1,채권,국공채,DOC000094,product_master:,,,REVIEW_REQUIRED
class,CLASS000693,KR510902511M,F,sales_fee,0,-,DOC000054,class_fees:28,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000701,KR510902773M,C-F,sales_fee,0,-,DOC000055,class_fees:26,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000704,KR510902777M,C-F,sales_fee,0,-,DOC000056,class_fees:28,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000706,KR5110501016,A,total_expense_ratio,0.3,0.31,DOC000057,class_fees:3,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000709,KR5110501016,C,total_expense_ratio,0.39,0.4,DOC000057,class_fees:3,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000718,KR5110501016,C-F,sales_fee,0,-,DOC000057,class_fees:28,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000710,KR5110501016,Ce,total_expense_ratio,0.245,0.255,DOC000057,class_fees:3,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000731,KR5110601022,C-2,sales_fee,0,-,DOC000058,class_fees:29,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000472,KR5111420047,AG,total_fee,,0.1390,DOC000036,class_fees:35,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000473,KR5111420047,CG,total_fee,,0.1470,DOC000036,class_fees:35,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000492,KR5111450067,C-P2E,total_expense_ratio,,1.1565,DOC000037,class_fees:41,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS000491,KR5111450067,C-PE,total_expense_ratio,,1.1847,DOC000037,class_fees:41,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001017,KR5113420013,C,total_expense_ratio,0.5468,0.5556,DOC000089,class_fees:6,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001018,KR5113420013,C-e,total_expense_ratio,0.3517,0.3605,DOC000089,class_fees:6,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001023,KR5113420013,S-P,sales_fee,0.12,-,DOC000089,class_fees:46,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001023,KR5113420013,S-P,total_expense_ratio,0.2746,0.2831,DOC000089,class_fees:46,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001017,KR5113420015,C,total_expense_ratio,0.5468,0.5556,DOC000089,class_fees:6,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001018,KR5113420015,C-e,total_expense_ratio,0.3517,0.3605,DOC000089,class_fees:6,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001023,KR5113420015,S-P,sales_fee,0.12,-,DOC000089,class_fees:46,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001023,KR5113420015,S-P,total_expense_ratio,0.2746,0.2831,DOC000089,class_fees:46,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001024,KR5113420069,A,total_expense_ratio,0.3934,0.4018,DOC000090,class_fees:6,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001026,KR5113420069,A-e,total_expense_ratio,0.2885,0.2968,DOC000090,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001025,KR5113420069,A1,total_expense_ratio,0.3134,0.3219,DOC000090,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001028,KR5113420069,C,total_expense_ratio,0.4134,0.4217,DOC000090,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001030,KR5113420069,C-F,total_expense_ratio,0.2134,0.2220,DOC000090,class_fees:42,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001032,KR5113420069,C-P,total_expense_ratio,0.4084,0.4169,DOC000090,class_fees:43,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001033,KR5113420069,C-Pe,total_expense_ratio,0.2964,0.3048,DOC000090,class_fees:43,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001034,KR5113420069,C-R,total_expense_ratio,0.4034,0.4119,DOC000090,class_fees:43,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001035,KR5113420069,C-Re,total_expense_ratio,0.2935,0.3018,DOC000090,class_fees:43,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001036,KR5113420069,C-W,total_expense_ratio,0.1834,0.1919,DOC000090,class_fees:43,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001029,KR5113420069,C-e,total_expense_ratio,0.3334,0.3417,DOC000090,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001037,KR5113420069,S,total_expense_ratio,0.2834,0.2918,DOC000090,class_fees:43,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001038,KR5113420069,S-P,total_expense_ratio,0.2734,0.2818,DOC000090,class_fees:43,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001039,KR5113420069,S-R,total_expense_ratio,0.2633,0.2718,DOC000090,class_fees:43,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001043,KR5113450401,A,total_expense_ratio,1.302,1.3054,DOC000092,class_fees:6,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001045,KR5113450401,A-e,total_expense_ratio,0.6819,0.6852,DOC000092,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
class,CLASS001044,KR5113450401,A1,total_expense_ratio,0.8019,0.8053,DOC000092,class_fees:7,USE_INCOMING_SUHYEON,Suhyeon is authoritative for class and quantitative runtime data,RESOLVED
